0.13452575894478427,0.9172224353089146,-1.9145792243996,1.9941573715085448,-0.8896878217456221,-0.5504624108844979,-0.36475607886222816,0.7068283467882552,-0.3031278489525958,-1.4706003496701008,1.2600021154826766,0.2274359937090341,-2.1842750340916757,-0.13055098099796558,-2.27603525953997,0.09964564819435344,0.773303357077177,-2.2347267564536906,-0.1539268204513391,-1.551881364436983,1.7008782422297966,0.3242671898202811,-0.6231037786374034,-2.5575458287199617,-0.7586347038288976,-1.0503111175199946,0.9075866448093978,0.9741533144501427,-0.9847999745143547,-1.1379489799507414,0.16221878100809706,-1.5229310341307296,2.557210860379791,-0.14899650521591734,-0.005386310316616294,1.4266970331655855,1.1711950270497993,0.4057867190741268,1.8615270345535169,0.3078704704354045,0
-1.2973219144103454,-0.028537006873462112,-0.7766497208714126,-0.2703492126394304,-5.684075071462005,-0.16617991187414535,-0.4546410275345516,0.2849525653725037,-0.26484167154648824,-1.356446068677032,0.002743737116597944,-0.6993016131934733,-0.4680428050078493,-1.0127963119692491,-2.276504193962523,0.9902114043446296,0.4400095482628317,0.7936066837771139,-3.4727060972697474,1.966241548367379,-0.8295583891787149,-0.23560514478115346,-1.5231178053006382,-5.381939642200491,-0.3174679269255249,0.28210898897700976,0.29567310828944404,-1.6764369619575703,-0.11118410961533308,-0.9116996758427512,1.2338498355749916,0.9713347846122226,2.492203977484712,-0.16195474005967436,1.4378576141186676,-2.7028606691899566,-0.5661658295146066,0.4329502373551333,1.6132262876587888,-0.18285792461246464,0
-1.078459128106578,-0.4931936792135312,-0.3971063642700763,0.546594365495281,5.095666951760876,0.7967015321151266,-0.6070007141118249,3.1912946947342102,0.31373648782866537,0.8758957638243261,0.3751681571008685,0.9809114750319804,-2.218219321565852,-1.1962482455079881,2.4671460656828623,-0.07667047366424777,1.4220954940122794,-0.2924491991514536,0.713411639992134,0.1045650317569634,-0.7064071916059647,0.6158194264916306,0.9720429279432844,-0.4011978856416936,-0.5712554882999029,1.9339681886142421,0.4974033852921138,-1.6687435703360418,-2.4821120713588583,2.133950001677558,0.5472088057684319,-1.4256016610246849,-0.7336517584061195,0.7773440641592702,1.0822327542973524,-0.4132432795176504,1.9817697334011943,0.012598618314981071,0.13200667718625406,0.7392211151735737,1
-0.8900504487295896,1.386855988197067,0.414530073137296,1.0717321042717691,2.582860522381968,0.7053913229225406,0.8431596618720043,1.7084640515583995,-1.2931832949927842,0.7024830572690746,0.6438738029845213,-1.9688954527981977,-8.986492539491715,-0.5945410340877926,-3.329281945260301,-1.2491666694135133,2.3243962677989867,-1.4700179976738794,-1.4377101131638046,-0.10508267478991144,0.9660154641528864,0.4920365371957902,3.355905002380585,-1.5531064617355428,-1.5803687650742921,-0.5602557901103864,-0.9398498154507846,1.264251644007266,0.6368681794439606,-1.785511623074738,0.04979244731368358,-1.829768718494684,0.34853311485838545,0.3205478821242129,-2.945093873643536,0.6037778467525005,2.5215974844171862,-1.0818014697797051,1.2038935190775932,1.75661216042374,0
-0.09879730151048144,-0.7142201576903366,-0.7660421321795976,-0.056786562284279564,-4.5737836207015645,0.05232629380648798,1.9126874216242444,-0.9658022729272909,-0.36438877430968736,-1.0174534958316372,-0.5784929801640754,-3.1574359243847563,5.471996838012375,0.4069592280062482,2.523481574692776,0.8129650154295901,0.6454965951107866,-1.2061886152868382,3.4007802388965684,-1.892510180178444,1.1046731276193609,0.6763182982391676,-3.3746631392851762,-1.464994240474211,-2.7747695292771075,0.32869820914217834,0.2812516613620532,0.4997547338108833,0.8953126402340035,4.471781966155983,1.2336584858439703,-0.6241769801852748,-0.6927508375582074,-1.7494785595109532,1.1189116794859988,-0.6788007972021127,-0.6893810731561482,-1.4520887363381008,-0.025691419401114857,-0.7487280275889022,0
0.3378856946428981,0.5190742073706792,0.3134828004757122,1.2504769178726272,2.3978040879441864,0.4908080825602781,0.8993847358540186,2.3199403283344067,-2.4894023058552963,-0.14763374243057745,0.3777408665475721,-0.4991128340267387,-7.961842999365176,0.02166576462034785,0.0942830589983352,1.0539183179837175,0.7302392060132451,-0.9500588456985624,-0.037225577348782624,0.016162779075915797,0.9082824193862464,-0.2964006193214925,1.3448912185782815,-2.303166006766165,-1.4608624363027989,-1.4681636534067142,-0.1868113586642353,-1.3223663635332763,-2.6053305385187158,1.0129629146956205,0.8466245501096413,0.33185827692424397,-0.21155581547576396,1.7354905630354127,-1.1889786420705697,-0.2018532805275748,3.382087168446432,-0.3338918719288748,-2.0467958780791697,2.8507825772129047,0
1.1683294513955491,1.190617368216192,-1.6898840722390187,1.8411318434814368,10.516937093052784,0.4571617713672369,-2.142884072632018,0.028613207867774992,1.393914823580649,-0.12665434119822833,0.6994946741743138,-1.1799821206529364,-1.792921484281056,1.4870617425937056,-0.8951708394442952,1.1121343048924976,0.3805666873303288,1.3569041894867808,-0.4376656135465964,-1.2414276723498057,1.3170457990790545,0.5368327108147948,0.9948384222920358,7.559438829287331,-0.0766059634084551,-0.6433852582808242,0.4799748181132594,-1.4548936208282301,-5.1869734899924165,-3.5890892114496884,-0.8203789708005776,-0.2183566966630192,-3.215536849719409,-1.4653574018619302,-0.35005413480626024,0.9637419870440472,-1.62510792864194,0.5277747315247612,-1.7266002215620468,-1.467505383493306,1
0.4399864997951616,0.5152453972629473,1.7173325069709564,-1.0158913330920565,4.744571232036131,0.7941250863105853,-1.5512657337983105,-0.6612274681717307,-1.9712353037112127,-0.05236339560386851,0.8074575719669498,0.6532864968375017,2.5144451197736286,-0.7561105326269334,0.13715830826576048,-1.2299157051652696,-0.3822864371098585,-1.5984566295890867,2.380087845920868,0.3463846648611605,-0.06063622890574449,-0.9438758278805479,-0.12126453059977793,3.449079893357752,-1.8793732350261798,0.4471676137683319,0.3798609224258279,1.4017050206225252,-2.6287364086521645,-1.7204948366151582,0.2960112232056373,-0.13973046436241912,-1.0981212090188823,0.02626511227178315,0.28570043568397563,-1.8016844321723555,-3.1183025510399625,0.9117657502198804,-0.3274397776138581,0.21124597994220973,1
-0.500273684001321,1.9071699104563469,-2.0799418264988887,1.5528924190367774,-0.4263611926114628,1.0125406107881585,1.1652908217061566,-1.6190545523725153,-2.633626074766974,1.9233580786879767,-0.7467747042820162,0.7002553796192063,-5.689418676857843,-0.6973653901643865,-2.2158634409028064,-0.05899698098925399,-0.4247896299771492,-0.5142503644598583,0.6995798070630213,-0.3605588308178161,-0.07001305938173345,-0.018526169019436253,-0.656930922751652,-1.9164815898530976,0.6172771511439893,-0.3287195352466584,-0.8356245934926414,-1.6733901422755983,-3.445820916662128,3.7336725543597433,0.0249364112632937,-0.7408179460064731,-1.5649083258377137,-1.3203151178787076,-0.8903771161534813,-0.2255861449063165,-0.8231080110504622,0.4204599314728061,1.486998250314313,0.6849826760499157,0
-0.6839787049898802,1.1248994396972505,1.1229118322500098,-0.018386839981670868,-2.69524818171484,0.5858004709735984,0.4206106774306057,0.531519181726823,-3.1455877547907547,-1.6047555401373108,0.8371297400997962,-0.17265521713883164,1.0925497884601167,-0.07446894912449792,-2.5120540996888474,0.977061694752402,0.31167694230184423,0.18452361421647,1.202530756743446,-1.0002540435241258,0.5429406378531916,-0.6493335326817471,0.061103399886087366,2.0329134090903316,-0.6306170604956253,-0.12809930589224516,0.7459726118478802,0.6284192078217318,0.5032739563047655,-1.3070081054445817,-0.3662871244447433,0.10891243044997956,3.8326937691824283,-0.6866684493850045,1.2237128825476105,0.16076306684659175,1.3971386328133328,-0.6768053439230799,-0.6913740853503902,-2.3796373919319183,0
