1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
1.5161799999999999,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,2
1.5212700000000001,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,3
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,3
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,1
1.5217100000000001,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,5
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,6
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.5161799999999999,13.53,3.55,1.54,72.99,0.39,7.78,0.0,0.0,1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,2
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,1
1.5181799999999999,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.5172700000000001,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,7
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,6
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0,2
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,1
1.5178399999999999,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0,2
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,5
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,1
1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,7
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,2
