-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.8420000000000001,0.625,-0.586,8
-2.5140000000000002,0.5579999999999999,-0.777,1.2990000000000002,0.027000000000000003,0.247,-0.48700000000000004,-0.653,-0.027999999999999997,0.48100000000000004,2
-3.049,0.084,0.981,1.193,0.7609999999999999,0.495,-0.7140000000000001,-0.466,-0.568,-0.149,1
-3.763,3.252,-0.262,1.52,-1.6840000000000002,-0.225,0.235,0.9890000000000001,0.616,0.046,7
-4.172,3.188,-0.375,1.028,-1.41,0.008,0.513,0.635,0.802,-0.28,7
-3.253,1.025,-0.28600000000000003,0.713,-0.036000000000000004,0.539,0.47600000000000003,-0.11599999999999999,-0.945,-0.10800000000000001,5
-1.577,0.907,-0.29100000000000004,0.006999999999999999,-0.256,-0.233,0.187,-0.052000000000000005,-0.627,0.23800000000000002,3
-4.468,4.121,-0.42,-1.197,0.33799999999999997,0.6,-0.11,0.314,-1.248,-0.012,8
-4.107,2.17,0.20600000000000002,-0.8109999999999999,0.33399999999999996,0.633,0.402,1.097,-1.327,-0.04,8
-4.314,2.322,0.58,0.27899999999999997,0.7020000000000001,0.532,-0.068,0.8140000000000001,-0.917,-1.109,9
-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07,2
-2.497,1.692,-0.607,0.02,-0.71,0.612,0.09300000000000001,0.272,-0.06,-0.507,5
-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.29600000000000004,-0.45299999999999996,0.371,9
-2.5980000000000003,1.9380000000000002,-0.846,1.062,-1.633,0.764,0.39399999999999996,-0.15,0.27699999999999997,-0.396,4
-3.622,1.111,-0.972,0.39899999999999997,-0.402,0.527,0.271,0.373,-0.716,0.943,3
-3.597,2.146,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.47100000000000003,0.41,4
-3.1689999999999996,1.041,0.509,0.693,-1.185,0.6729999999999999,-0.35200000000000004,0.877,0.434,1.0090000000000001,8
-3.4939999999999998,1.207,-0.607,0.242,-0.43,0.131,0.23600000000000002,0.545,-0.593,0.6779999999999999,3
-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.5479999999999999,4
-1.953,-0.596,-1.5430000000000001,0.619,0.055999999999999994,1.742,0.5920000000000001,1.2890000000000001,-0.163,-0.523,0
-3.2239999999999998,0.48700000000000004,0.8220000000000001,1.324,0.753,0.35200000000000004,-0.976,-0.562,-0.489,0.172,1
-2.9219999999999997,2.6210000000000004,0.214,0.122,-1.4769999999999999,-0.17300000000000001,0.045,1.38,-0.635,-0.757,6
-3.3539999999999996,2.85,-0.887,0.01,-0.551,0.293,0.9009999999999999,0.32,-0.302,-1.023,6
-3.7119999999999997,1.8159999999999998,-1.171,0.647,-0.767,1.6980000000000002,-0.34700000000000003,0.92,0.159,-0.359,8
-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.5579999999999999,-0.669,0.054000000000000006,4
-3.406,2.403,1.025,0.10800000000000001,-1.1,-0.316,0.099,1.541,-0.304,-0.6709999999999999,6
-2.685,1.9709999999999999,-0.857,0.033,-0.638,0.484,0.14300000000000002,0.159,-0.218,-0.34299999999999997,5
-4.247,-0.034,0.248,1.3719999999999999,1.831,1.167,0.087,-0.518,-0.316,0.34700000000000003,0
-3.096,0.10300000000000001,-0.452,0.879,1.067,0.49700000000000005,-0.29600000000000004,-0.067,-0.973,0.711,1
-3.39,-0.956,0.47600000000000003,1.547,0.6579999999999999,1.504,-0.65,-0.604,-0.295,0.616,0
-2.302,0.85,-1.646,0.455,-0.488,1.4909999999999999,-0.617,0.8190000000000001,-0.887,-0.08,2
-3.582,2.374,-0.358,1.162,-1.953,0.621,0.33899999999999997,0.355,0.415,-0.259,6
-2.255,0.902,-1.723,0.45399999999999996,-0.524,1.453,-0.614,0.7609999999999999,-0.885,-0.11800000000000001,2
-3.8689999999999998,1.86,-1.646,1.6119999999999999,0.044000000000000004,1.531,-0.493,0.862,-0.106,-1.001,9
-4.88,3.0639999999999996,0.06,0.434,-0.575,0.897,0.25,0.085,0.09300000000000001,0.445,9
-1.926,2.1719999999999997,-0.5710000000000001,0.257,-0.159,-0.493,0.27,-0.153,-0.6729999999999999,-0.005,3
-2.353,2.897,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36,5
-3.1710000000000003,0.49,-1.128,0.9109999999999999,-0.38799999999999996,2.0140000000000002,-0.212,0.7070000000000001,-0.551,-0.187,1
-4.275,0.162,0.728,0.662,0.94,1.2690000000000001,0.711,0.073,-0.8270000000000001,-0.655,0
-5.02,2.551,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.4069999999999998,-0.267,9
-4.074,2.281,0.152,1.556,-1.6130000000000002,-0.047,0.222,0.252,0.775,0.125,7
-1.614,0.287,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423,1
-4.471,4.096,-0.809,-0.8809999999999999,0.6459999999999999,0.539,0.04,0.142,-1.555,-0.023,8
-1.28,0.7979999999999999,-1.6469999999999998,0.968,-0.418,1.609,-0.031,1.224,-0.374,0.044000000000000004,2
-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.24100000000000002,0.888,-0.032,0.7979999999999999,7
-3.741,2.7,-1.5930000000000002,0.782,-0.298,1.3780000000000001,0.184,1.4580000000000002,-0.134,-1.297,8
-2.125,1.952,-0.415,1.4580000000000002,-0.985,0.52,-0.344,1.249,-0.37,0.145,5
-4.475,4.064,-0.927,-0.6779999999999999,0.599,0.445,0.22399999999999998,0.10300000000000001,-1.3359999999999999,-0.192,8
-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813,0
-3.5860000000000003,-0.38,-0.359,1.307,1.587,0.99,0.18,-0.831,-0.47100000000000003,0.198,0
-3.105,2.9160000000000004,-0.207,0.031,-0.897,0.021,-0.22899999999999998,0.256,1.073,-0.065,6
-2.385,1.2409999999999999,0.272,-0.04,-0.6920000000000001,0.16,-0.061,-0.18899999999999997,0.7440000000000001,0.08800000000000001,5
-2.6239999999999997,1.653,-0.156,2.023,-1.052,0.086,-0.752,1.341,0.196,0.71,6
-4.497,4.5,-1.446,-1.127,0.44299999999999995,0.986,0.136,0.597,-1.087,-0.073,7
-4.102,0.209,0.414,0.423,0.985,1.4340000000000002,0.6629999999999999,0.036000000000000004,-0.784,-0.6679999999999999,0
-3.82,1.705,-1.13,0.45,-0.47100000000000003,0.665,0.298,-0.175,-0.473,0.848,5
-3.327,0.496,-0.6940000000000001,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,1
-3.0980000000000003,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.7070000000000001,6
-3.1460000000000004,3.076,-0.6829999999999999,-0.032,-0.693,-0.06,-0.267,0.47600000000000003,0.982,-0.35200000000000004,6
-1.215,-0.28800000000000003,-2.423,0.8340000000000001,-0.379,2.266,0.503,1.337,-1.36,-0.682,0
-2.7110000000000003,0.971,-0.023,0.053,0.10099999999999999,-0.14800000000000002,0.382,0.47600000000000003,-1.05,-0.256,10
-3.5589999999999997,2.126,-0.445,1.053,-1.765,0.349,0.546,0.321,0.44299999999999995,-0.11800000000000001,6
